student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
94,7.81,2,0,1,10,10,1,8,Yes,Tier 2,2,8,9,8,1,10,5,1,Yes,0
9240,8.45,2,3,0,1,2,2,7,Yes,Tier 1,3,0,1,4,10,5,9,2,No,1
3950,6.17,8,4,3,5,1,10,5,Yes,Tier 2,4,9,1,7,2,7,4,3,Yes,1
5786,9.55,8,1,0,3,4,4,10,No,Tier 2,3,0,1,2,2,10,4,1,Yes,1
4871,6.91,1,5,1,10,6,10,8,No,Tier 3,5,1,9,7,1,2,4,3,Yes,1
4803,9.55,6,5,0,3,7,7,3,Yes,Tier 1,3,9,1,7,5,1,6,5,No,1
4868,5.74,10,3,0,7,2,1,1,Yes,Tier 2,1,0,5,3,5,5,5,5,Yes,1
293,9.11,1,3,2,9,5,8,9,No,Tier 1,3,7,2,5,10,7,4,0,No,1
7889,6.58,4,5,3,2,8,7,2,Yes,Tier 3,2,7,6,9,6,5,1,4,No,1
7406,6.08,1,2,1,10,3,1,10,No,Tier 2,2,6,6,9,8,8,4,0,Yes,1
5596,7.39,4,0,2,10,3,6,1,No,Tier 2,0,5,3,7,7,4,1,3,Yes,0
2887,7.53,4,2,3,4,3,5,1,No,Tier 2,0,5,4,9,1,3,7,2,Yes,0
6455,9.53,2,4,1,2,5,1,3,No,Tier 2,3,7,6,4,4,6,3,1,Yes,1
2543,9.23,2,5,3,4,5,7,10,No,Tier 3,5,0,8,1,7,5,5,2,Yes,1
1766,6.62,7,3,3,4,6,8,1,No,Tier 2,1,6,10,2,9,5,6,3,Yes,1
6801,5.29,6,2,0,8,6,9,4,Yes,Tier 1,1,2,7,5,2,4,6,0,Yes,1
1878,7.54,1,3,1,5,5,2,5,No,Tier 2,3,5,8,4,6,10,6,5,No,0
1982,9.01,3,1,0,10,10,9,7,Yes,Tier 1,1,4,3,3,2,6,1,5,No,1
9730,5.63,2,0,1,2,8,2,9,Yes,Tier 3,4,2,9,6,9,1,7,5,Yes,0
9609,6.03,5,3,3,3,3,5,4,Yes,Tier 1,1,5,3,5,8,4,10,5,Yes,1
2686,5.1,2,4,3,1,6,3,4,No,Tier 3,2,5,6,6,3,1,6,2,Yes,1
8931,6.97,9,2,3,5,3,3,9,No,Tier 2,3,7,5,2,6,5,7,3,Yes,1
3459,8.49,5,2,3,6,3,9,8,Yes,Tier 1,4,7,2,1,7,7,1,1,Yes,1
4542,7.59,6,1,3,5,7,1,6,No,Tier 1,2,6,8,6,2,8,4,5,Yes,0
2179,8.47,2,0,2,7,7,4,1,No,Tier 3,3,1,7,2,7,2,5,3,No,0
4451,7.1,10,4,2,5,5,8,6,Yes,Tier 3,5,6,9,5,9,5,1,5,No,1
3860,9.17,3,1,1,5,6,3,10,Yes,Tier 2,4,5,8,2,9,8,7,0,Yes,0
7624,8.45,6,4,3,9,9,3,5,Yes,Tier 2,1,6,6,3,8,1,5,1,Yes,0
7655,8.76,5,3,2,6,9,6,9,Yes,Tier 2,4,8,7,6,3,6,9,1,Yes,1
4520,5.11,10,3,0,1,9,2,2,No,Tier 1,4,0,5,5,6,5,4,4,Yes,0
2518,7.38,10,2,2,5,5,4,4,Yes,Tier 2,2,5,10,5,8,8,10,0,Yes,0
4837,6.89,7,1,0,3,7,7,8,Yes,Tier 3,3,1,2,8,6,3,8,3,No,0
2886,9.7,3,4,0,1,7,8,9,Yes,Tier 2,0,4,10,7,6,4,8,3,Yes,1
7282,5.27,6,2,2,8,4,5,7,No,Tier 3,2,5,6,4,10,10,9,5,Yes,1
6256,7.75,8,0,1,1,1,4,3,Yes,Tier 1,0,1,9,9,1,1,6,2,Yes,1
4540,5.44,9,3,3,2,7,3,1,No,Tier 1,4,0,5,5,1,3,9,4,Yes,1
5640,5.25,2,3,3,9,3,1,7,No,Tier 1,3,0,5,5,10,1,6,4,Yes,1
9460,6.71,5,5,1,5,5,5,6,Yes,Tier 2,3,8,4,1,5,2,7,1,Yes,0
3482,7.86,5,0,3,6,2,4,9,Yes,Tier 3,2,3,3,8,3,9,4,3,Yes,1
1278,9.93,9,2,1,7,8,3,7,Yes,Tier 2,0,0,2,4,3,5,10,5,No,0
3147,9.48,8,2,0,3,6,5,3,No,Tier 3,2,6,3,7,3,4,5,3,Yes,1
8263,8.79,4,2,1,10,1,1,9,Yes,Tier 3,4,5,7,7,10,6,9,3,No,1
3206,9.19,5,3,1,2,5,7,8,Yes,Tier 1,5,8,2,10,1,10,3,1,Yes,1
9893,9.06,8,2,3,5,5,6,7,No,Tier 2,2,6,2,10,3,3,1,5,Yes,1
2743,5.98,7,5,2,9,10,7,7,Yes,Tier 1,4,6,9,9,2,9,4,0,Yes,1
6077,6.62,4,4,2,4,2,4,8,No,Tier 3,2,4,7,6,3,7,9,1,Yes,0
4048,7.82,3,0,1,9,10,3,10,No,Tier 2,0,6,9,5,6,3,7,2,Yes,1
5732,6.77,3,0,0,9,6,1,3,Yes,Tier 3,3,8,5,10,9,3,3,1,Yes,1
2946,5.51,5,1,3,3,5,7,8,No,Tier 3,2,4,3,8,1,9,9,4,Yes,1
5791,6.33,8,1,0,4,4,6,10,Yes,Tier 2,1,6,4,8,2,3,5,0,Yes,1
6795,7.34,7,0,1,2,3,7,3,Yes,Tier 2,1,4,9,8,3,1,6,4,No,0
6544,6.34,3,4,3,10,3,2,3,No,Tier 3,5,6,8,8,9,2,2,5,Yes,1
701,7.66,7,5,2,2,5,1,2,Yes,Tier 1,5,7,4,5,4,2,6,1,No,1
3575,9.45,6,1,1,5,6,7,5,Yes,Tier 1,2,0,3,6,6,2,10,2,Yes,1
7700,6.39,4,1,1,6,9,4,6,Yes,Tier 1,5,5,4,6,4,7,6,0,Yes,1
2516,9.63,1,5,3,7,8,5,7,Yes,Tier 1,3,8,7,3,3,6,2,1,Yes,1
3001,8.36,8,4,3,8,1,10,7,No,Tier 3,1,5,3,4,9,7,10,5,Yes,1
5821,9.21,9,1,3,10,7,7,1,No,Tier 2,3,9,2,2,6,1,1,5,Yes,1
8582,8.84,1,0,0,9,1,6,5,Yes,Tier 2,1,5,5,7,5,10,10,3,No,1
3685,8.39,4,1,3,5,1,10,5,Yes,Tier 3,0,7,3,1,5,10,2,4,Yes,0
2996,9.33,2,1,0,3,3,2,10,No,Tier 2,5,9,10,7,10,3,9,0,Yes,1
4253,6.7,10,3,1,1,6,6,1,Yes,Tier 2,2,7,1,4,4,5,6,5,Yes,1
3412,5.65,3,1,1,2,10,7,10,No,Tier 3,4,0,9,8,10,5,7,0,Yes,1
7963,5.64,7,1,0,2,2,9,2,Yes,Tier 1,2,6,7,9,9,3,1,4,Yes,1
6310,9.04,10,4,1,5,8,5,9,No,Tier 2,5,8,5,1,8,5,3,3,Yes,1
8612,9.56,6,4,1,10,4,1,1,No,Tier 1,1,3,8,2,6,7,5,5,Yes,0
5013,7.68,3,0,3,3,10,7,5,No,Tier 1,0,6,6,4,8,9,9,5,No,1
7751,5.79,2,3,3,1,8,2,4,Yes,Tier 2,5,7,1,4,8,5,6,1,No,0
5980,7.88,5,4,2,5,1,4,1,Yes,Tier 2,4,1,3,1,1,3,9,5,Yes,1
4049,9.25,4,0,3,8,3,5,2,No,Tier 2,4,4,4,8,8,1,3,5,Yes,1
4900,9.55,7,2,1,5,8,9,10,Yes,Tier 1,3,0,4,2,8,6,1,4,No,1
1319,5.41,2,2,3,1,9,6,9,Yes,Tier 2,1,3,9,2,1,5,1,4,No,1
9773,5.88,2,4,1,3,2,1,3,Yes,Tier 2,4,2,5,10,5,1,9,3,Yes,1
9138,6.61,4,2,2,3,9,2,9,Yes,Tier 3,1,4,10,4,10,5,2,4,No,1
7143,8.87,9,5,1,8,9,3,1,No,Tier 2,2,4,10,8,4,10,2,2,Yes,1
1898,5.94,3,4,0,8,9,5,2,Yes,Tier 2,5,0,4,10,10,10,7,0,Yes,1
7466,6.92,9,4,3,9,2,1,4,Yes,Tier 3,4,8,5,6,6,2,3,3,Yes,1
604,5.44,9,2,2,3,4,9,7,No,Tier 3,0,6,4,2,4,6,1,1,Yes,1
2847,8.94,5,2,3,3,4,5,4,Yes,Tier 2,4,5,1,8,3,1,4,2,Yes,1
8208,5.29,2,1,0,3,6,9,6,Yes,Tier 1,1,1,9,1,1,9,8,5,No,1
394,8.88,2,0,3,5,8,6,5,No,Tier 1,1,7,4,8,9,1,1,3,No,0
4437,6.75,6,4,0,6,9,3,4,No,Tier 2,0,0,1,5,7,8,4,3,Yes,1
9448,8.58,10,5,0,7,4,7,10,Yes,Tier 3,2,8,10,3,1,6,3,0,No,1
7235,6.69,4,1,3,6,3,6,9,No,Tier 1,0,0,6,6,4,10,1,2,Yes,1
5399,6.97,7,1,3,7,8,4,6,Yes,Tier 2,4,7,4,3,4,5,7,5,Yes,0
96,7.47,3,4,1,9,8,5,6,No,Tier 3,5,0,7,7,1,3,9,0,Yes,1
1663,9.6,2,3,1,8,1,9,2,No,Tier 2,3,0,1,9,6,8,8,2,Yes,0
8971,5.58,8,0,3,6,10,1,7,Yes,Tier 2,4,7,7,5,9,9,8,0,Yes,1
5131,7.8,1,3,2,4,8,5,4,Yes,Tier 1,3,4,7,6,3,10,5,4,Yes,1
1489,6.94,6,1,2,4,2,9,1,Yes,Tier 1,5,0,8,2,2,5,3,3,Yes,1
8317,9.33,6,3,3,10,5,2,4,Yes,Tier 2,2,8,6,3,8,4,1,3,No,1
2708,6.33,5,5,3,1,8,10,4,No,Tier 2,2,1,9,5,2,6,5,2,Yes,1
1596,7.89,3,3,1,6,10,8,8,No,Tier 2,0,0,4,3,5,9,1,5,No,1
9278,7.71,10,4,1,2,9,6,5,No,Tier 2,4,9,4,9,3,3,6,0,No,1
2378,8.94,5,4,0,4,1,6,8,Yes,Tier 3,0,5,3,10,6,5,3,2,Yes,1
5141,7.88,1,4,2,5,1,4,6,No,Tier 1,5,1,3,8,4,5,10,3,Yes,1
6148,7.44,6,3,3,2,1,2,1,Yes,Tier 3,5,5,6,6,10,2,10,2,Yes,1
8242,8.39,4,5,1,6,10,2,9,Yes,Tier 2,0,8,10,3,2,4,4,1,No,1
3949,5.82,2,0,1,10,5,6,3,No,Tier 2,1,5,3,10,5,10,7,5,Yes,1
3934,6.11,4,0,1,1,10,2,3,Yes,Tier 2,0,4,6,1,5,10,9,5,Yes,0
4798,8.92,8,4,0,3,9,1,3,Yes,Tier 2,0,0,8,4,5,7,9,0,Yes,1
4373,5.26,7,1,3,1,1,6,6,No,Tier 1,4,4,7,7,9,4,5,4,Yes,1
9863,9.67,8,5,0,7,8,2,1,Yes,Tier 2,0,3,4,4,5,3,8,2,No,1
8243,5.12,5,4,2,6,3,3,6,Yes,Tier 2,5,6,4,6,8,10,3,0,Yes,1
3449,7.97,3,4,1,9,5,4,2,No,Tier 2,0,4,5,2,10,2,9,0,No,1
2944,8.57,7,4,3,3,8,2,2,Yes,Tier 3,0,8,7,7,3,2,3,1,Yes,1
2466,6.01,3,5,1,7,6,2,3,No,Tier 2,5,2,8,4,6,5,7,0,Yes,1
8583,9.43,3,0,0,8,7,3,8,Yes,Tier 2,5,8,3,7,7,1,10,4,No,1
5507,7.52,9,4,1,5,8,7,2,Yes,Tier 1,3,5,1,1,9,10,6,3,Yes,1
2699,8.87,9,1,2,5,5,5,2,Yes,Tier 1,3,8,7,8,5,1,9,2,Yes,1
2448,5.97,2,3,0,5,1,6,8,No,Tier 1,5,9,3,5,3,5,3,2,No,1
20,6.46,6,3,3,8,1,7,3,No,Tier 3,1,0,1,8,7,1,1,5,Yes,0
2749,9.06,3,3,0,6,1,5,6,No,Tier 1,0,2,7,1,9,8,3,0,No,1
5400,9.34,1,1,3,6,5,9,7,No,Tier 2,0,1,7,5,7,4,8,0,No,1
8079,6.85,5,3,2,4,3,3,1,Yes,Tier 1,5,9,1,5,10,6,1,1,Yes,1
6872,5.41,7,5,2,10,4,6,3,Yes,Tier 3,4,4,8,1,4,9,8,5,No,1
4709,9.1,2,1,3,7,7,6,10,Yes,Tier 2,0,4,5,4,9,3,2,0,Yes,1
9477,9.89,2,4,3,8,7,7,9,Yes,Tier 2,5,1,2,8,9,1,8,0,No,1
810,5.57,1,2,2,3,9,2,5,No,Tier 2,5,0,5,2,1,4,7,5,Yes,0
7478,5.06,9,1,3,5,3,8,7,Yes,Tier 2,1,0,7,7,1,4,8,3,Yes,0
2274,8.26,8,5,1,1,7,6,8,Yes,Tier 2,4,2,5,7,7,5,3,0,Yes,1
1924,6.78,6,4,2,2,7,1,5,No,Tier 3,2,5,5,1,10,2,8,1,Yes,1
1471,7.84,5,1,2,8,5,6,3,Yes,Tier 2,5,3,10,3,1,5,5,3,Yes,1
7935,6.31,1,4,3,3,2,5,5,Yes,Tier 2,3,9,10,2,4,4,8,0,No,1
7408,9.85,1,1,3,10,4,1,2,No,Tier 2,2,6,4,8,1,10,6,0,Yes,1
2407,6.82,4,2,2,7,4,2,1,Yes,Tier 1,2,7,7,6,9,5,2,5,Yes,1
1143,8.39,3,3,2,4,9,5,9,No,Tier 1,0,0,10,9,3,6,3,5,Yes,1
1748,6.3,10,3,0,7,7,4,10,No,Tier 2,4,9,1,7,9,5,1,0,Yes,1
5710,9.53,6,3,1,3,8,2,5,No,Tier 2,3,5,4,9,7,10,9,4,Yes,0
4976,7.23,10,1,1,6,9,3,4,Yes,Tier 2,0,0,3,6,6,8,4,0,Yes,1
7301,5.65,3,0,1,6,5,10,6,Yes,Tier 1,1,3,7,7,3,7,1,2,No,1
8149,6.6,1,2,3,4,2,10,9,No,Tier 2,4,1,8,6,2,3,9,1,Yes,1
2834,6.44,4,4,0,5,10,9,10,Yes,Tier 3,4,4,1,3,9,6,5,3,Yes,1
3132,9.11,3,5,1,4,9,8,7,Yes,Tier 2,0,0,7,7,5,2,1,2,Yes,1
1311,5.4,6,5,0,1,5,5,6,Yes,Tier 2,2,6,3,5,6,2,7,3,Yes,0
8651,5.98,2,4,3,4,7,4,5,Yes,Tier 3,0,7,2,3,7,1,9,5,Yes,1
6775,7.15,5,2,1,6,1,7,10,No,Tier 2,1,5,2,10,5,1,5,3,Yes,1
6757,9.18,5,4,2,2,5,6,1,Yes,Tier 1,4,8,1,6,2,3,1,1,No,0
621,5.92,8,2,1,6,6,8,8,Yes,Tier 3,0,9,8,5,3,6,7,1,No,1
2702,9.88,8,0,0,5,10,6,7,Yes,Tier 2,4,1,9,3,4,4,4,0,Yes,1
2200,6.9,7,5,1,9,9,9,9,No,Tier 2,2,5,3,1,4,2,3,5,Yes,1
6197,6.22,4,0,1,5,1,10,3,Yes,Tier 1,3,3,7,4,3,1,2,0,Yes,1
8825,9.39,9,4,3,3,8,2,10,Yes,Tier 2,0,2,8,4,10,6,3,1,Yes,1
1047,6.16,9,5,0,5,9,2,4,Yes,Tier 1,3,7,8,9,8,9,8,1,Yes,1
5769,6.34,7,4,0,3,8,1,7,Yes,Tier 1,0,2,3,9,3,6,5,0,Yes,1
9948,6.35,2,1,0,3,8,5,5,No,Tier 2,1,4,2,7,6,6,9,3,Yes,0
9020,8.29,7,4,3,4,8,3,8,No,Tier 1,3,2,5,6,7,6,3,5,Yes,1
744,7.51,5,0,0,8,1,6,4,Yes,Tier 1,0,1,1,8,2,6,1,3,Yes,1
223,5.47,8,2,0,1,8,5,2,No,Tier 3,5,4,5,1,1,6,3,2,Yes,1
3150,7.27,3,3,3,2,10,7,5,Yes,Tier 1,5,5,8,10,9,8,7,5,Yes,1
626,6.84,10,4,2,2,9,2,7,No,Tier 1,5,6,9,7,4,10,3,0,No,1
9335,6.93,9,1,0,10,10,8,9,Yes,Tier 2,3,4,1,3,7,4,6,1,No,0
7567,9.6,6,5,3,8,8,6,6,Yes,Tier 3,3,9,2,5,5,8,7,1,Yes,1
4583,8.91,4,2,0,1,6,6,8,No,Tier 1,1,3,9,3,10,7,2,5,Yes,0
5712,9.84,4,5,0,8,7,8,1,Yes,Tier 3,1,0,2,4,4,1,5,2,No,1
3285,7.33,4,5,3,4,5,6,4,Yes,Tier 2,3,8,6,10,2,9,4,3,Yes,1
7586,8.38,6,0,1,10,4,9,5,No,Tier 2,3,6,1,3,4,9,9,1,No,1
9647,8.91,6,2,2,7,6,2,3,Yes,Tier 2,0,4,8,6,9,3,1,1,Yes,1
1531,6.56,5,5,2,9,8,1,4,Yes,Tier 3,2,7,4,9,6,7,3,3,No,0
9686,7.25,1,2,3,3,6,4,1,Yes,Tier 2,1,0,8,7,2,4,4,1,Yes,1
354,5.81,10,5,2,10,5,1,6,Yes,Tier 1,0,1,2,9,4,9,5,4,No,1
2475,7.67,7,1,0,10,5,7,3,Yes,Tier 2,1,8,1,2,7,2,4,5,Yes,1
8014,6.11,2,2,2,4,9,4,6,Yes,Tier 2,0,0,7,8,9,5,7,5,Yes,0
6476,9.62,9,1,1,10,9,5,9,No,Tier 2,2,1,7,5,2,4,1,2,No,0
6450,7.76,1,4,1,7,5,10,7,No,Tier 2,1,6,6,5,2,1,10,5,No,1
240,5.89,9,2,1,7,5,1,8,No,Tier 2,2,6,6,2,1,1,5,5,No,1
2626,9.82,3,4,0,4,8,6,8,No,Tier 2,3,5,3,2,10,9,7,0,Yes,1
9787,5.45,10,1,3,8,6,5,9,No,Tier 2,1,2,4,5,10,5,7,1,No,1
7199,9.66,9,1,1,6,1,10,8,Yes,Tier 2,5,8,10,7,3,4,3,3,Yes,0
7693,6.28,10,5,0,9,1,3,4,No,Tier 1,3,1,3,7,5,5,8,2,No,1
2998,6.55,1,2,2,7,9,1,10,Yes,Tier 1,3,7,6,3,5,7,4,3,Yes,1
6441,6.34,4,5,1,4,1,3,3,Yes,Tier 3,4,0,8,5,2,7,7,3,No,0
4563,9.4,5,3,1,4,4,8,3,Yes,Tier 2,2,8,3,1,3,10,3,5,Yes,1
8615,6.17,9,1,1,10,9,9,4,No,Tier 1,0,8,9,4,10,4,4,2,Yes,1
1480,7.18,10,2,1,9,2,4,7,Yes,Tier 2,4,4,10,2,3,1,10,5,Yes,0
1019,9.58,7,2,0,10,4,7,7,Yes,Tier 2,4,4,5,9,8,3,1,1,No,0
3095,5.94,1,5,2,6,9,1,1,Yes,Tier 1,0,8,8,8,10,5,8,4,Yes,1
6183,5.58,10,1,0,4,3,5,9,Yes,Tier 2,1,1,4,6,9,8,4,0,Yes,0
4961,7.73,2,5,1,8,1,2,3,Yes,Tier 2,3,8,5,7,10,1,10,3,No,1
8493,7.34,9,5,2,5,10,7,3,No,Tier 2,2,7,2,4,10,8,6,0,Yes,1
1104,9.64,8,2,0,1,5,3,2,Yes,Tier 1,2,2,5,4,9,8,1,3,No,1
6082,9.83,6,3,1,5,8,5,10,Yes,Tier 2,2,0,7,3,8,3,3,1,Yes,1
9526,7.3,4,1,2,7,5,5,9,Yes,Tier 2,0,9,6,8,2,9,4,5,Yes,1
5191,6.66,7,0,1,8,5,7,9,Yes,Tier 2,4,6,10,10,1,10,9,3,Yes,1
4182,8.36,4,0,2,1,7,6,5,No,Tier 2,1,6,10,1,8,10,9,3,No,1
4468,5.79,10,4,3,5,1,1,6,Yes,Tier 2,3,7,4,4,10,8,6,1,Yes,1
1627,6.0,6,2,0,10,4,5,4,Yes,Tier 3,2,0,2,4,1,2,3,2,No,0
6718,7.19,5,1,1,2,6,8,2,Yes,Tier 2,0,3,3,6,4,4,7,3,No,1
3799,5.86,8,3,0,5,7,1,3,No,Tier 2,3,3,2,1,1,9,5,1,No,1
3054,6.44,5,3,1,10,7,8,9,Yes,Tier 1,4,6,9,5,7,5,1,5,Yes,1
2868,8.79,8,1,3,8,3,1,2,Yes,Tier 1,4,3,7,9,2,6,1,2,Yes,1
1433,7.44,6,1,2,3,8,10,10,Yes,Tier 2,0,0,9,2,1,6,7,4,Yes,1
7984,6.1,9,1,0,1,9,9,7,Yes,Tier 2,2,9,4,6,10,7,3,4,No,0
9347,8.76,1,4,0,1,5,1,7,No,Tier 3,0,9,3,10,7,9,8,2,Yes,1
9420,7.59,6,5,3,5,10,5,1,Yes,Tier 1,3,9,4,10,2,5,8,5,Yes,1
4077,7.15,4,0,3,9,1,6,8,Yes,Tier 1,2,5,5,7,5,5,5,5,Yes,0
218,8.73,3,3,0,9,9,2,9,No,Tier 2,3,1,5,6,3,3,8,3,No,1
3556,8.12,6,1,1,8,10,6,2,No,Tier 2,2,9,10,5,8,9,9,0,Yes,1
7937,7.55,2,3,2,10,8,3,9,Yes,Tier 3,2,6,9,8,2,7,4,2,Yes,0
8422,6.27,10,1,2,3,4,1,2,Yes,Tier 3,5,9,2,7,6,5,3,4,Yes,1
1035,5.38,3,2,3,3,4,5,2,No,Tier 1,1,3,1,9,10,3,2,0,Yes,1
3774,8.67,2,2,2,8,6,5,6,Yes,Tier 2,2,9,1,8,1,8,4,2,No,1
4133,8.31,3,4,0,1,9,2,3,Yes,Tier 2,3,9,5,10,8,8,4,3,Yes,1
2336,6.92,4,4,1,10,1,9,1,No,Tier 1,0,9,4,3,2,3,4,0,Yes,1
6493,7.05,3,3,2,7,1,4,9,No,Tier 1,4,0,7,2,4,1,4,2,Yes,1
1483,7.72,9,2,2,4,5,1,1,No,Tier 2,4,8,4,6,2,1,1,1,Yes,1
907,9.09,2,0,0,5,8,8,9,Yes,Tier 3,4,0,3,10,7,8,1,4,Yes,1
6089,8.55,9,4,0,5,8,4,9,No,Tier 2,3,5,5,6,8,5,10,0,No,1
6467,7.69,8,4,2,6,6,2,8,No,Tier 3,3,8,6,4,9,6,4,1,Yes,1
5677,7.9,9,5,2,10,3,1,2,Yes,Tier 2,5,5,6,4,1,10,4,2,No,1
2771,5.38,4,0,2,7,9,10,1,Yes,Tier 1,1,3,4,1,6,8,2,1,No,1
1806,8.87,6,2,0,2,10,9,10,Yes,Tier 1,1,4,2,3,1,10,5,0,No,1
7375,5.6,10,0,0,8,4,2,5,No,Tier 3,5,9,5,3,1,1,4,0,Yes,1
2115,8.27,10,4,3,9,4,1,4,Yes,Tier 1,3,4,5,2,4,7,3,1,Yes,1
4535,7.78,2,4,2,3,9,1,1,Yes,Tier 2,0,3,7,8,3,10,6,0,No,1
2532,9.14,2,3,0,1,9,8,2,Yes,Tier 3,5,3,7,7,1,3,6,1,No,0
8526,5.11,8,2,3,2,1,9,1,Yes,Tier 3,3,0,1,1,10,5,6,3,Yes,1
3471,5.1,8,1,2,5,2,5,4,Yes,Tier 2,4,7,2,4,8,8,9,0,Yes,1
1403,5.18,1,5,2,2,7,10,6,No,Tier 2,5,6,6,10,9,7,9,1,Yes,1
853,6.05,1,1,1,7,4,4,1,No,Tier 1,1,6,9,1,5,6,3,4,Yes,1
3083,6.01,10,5,2,9,7,5,7,Yes,Tier 3,0,5,3,9,10,8,2,4,No,1
8025,6.15,4,1,2,4,6,6,2,Yes,Tier 2,3,2,9,7,4,10,3,0,No,1
7566,9.47,2,1,2,7,10,5,9,No,Tier 1,4,5,8,10,5,6,5,1,Yes,1
5530,6.46,10,4,2,3,10,3,2,Yes,Tier 1,0,4,7,5,2,9,1,3,No,1
7855,7.48,4,4,3,9,3,2,10,No,Tier 1,5,5,8,5,10,10,4,1,No,1
4933,9.81,2,0,1,6,1,10,5,Yes,Tier 1,5,8,4,3,8,2,5,5,Yes,1
5160,6.13,9,3,2,4,5,6,2,Yes,Tier 1,5,8,10,8,6,6,6,5,Yes,1
9716,7.49,9,2,1,5,7,2,10,No,Tier 2,0,0,7,9,6,2,2,0,Yes,1
3847,9.86,4,4,1,1,6,10,5,No,Tier 2,2,7,6,6,7,5,6,1,Yes,0
6484,5.05,1,5,0,10,10,6,3,Yes,Tier 3,1,3,8,2,1,2,4,5,No,1
748,7.72,6,1,3,4,6,7,2,No,Tier 2,0,5,10,9,9,2,8,2,Yes,1
3035,6.39,9,2,2,10,3,10,5,Yes,Tier 1,0,3,10,1,5,8,7,5,No,1
348,5.23,10,5,1,6,3,4,9,Yes,Tier 3,0,3,6,8,3,6,5,1,Yes,1
3352,7.12,2,4,1,10,4,8,8,No,Tier 1,1,2,7,5,10,1,9,2,Yes,1
2865,7.18,2,4,3,4,6,1,10,Yes,Tier 2,0,8,10,7,2,4,4,3,Yes,1
2168,5.63,5,0,2,8,7,8,1,No,Tier 2,5,2,9,8,9,4,4,2,Yes,1
6955,9.1,3,4,3,5,6,3,5,Yes,Tier 1,1,5,1,5,4,5,7,1,No,1
6210,5.26,9,1,1,4,9,2,5,No,Tier 2,1,3,9,7,3,6,1,1,No,1
2778,5.83,1,3,1,4,2,7,5,Yes,Tier 1,3,2,6,2,5,2,1,5,Yes,0
1442,5.47,10,1,3,1,4,4,7,Yes,Tier 2,3,6,4,4,10,1,5,3,Yes,1
5658,9.29,8,4,3,9,10,6,3,Yes,Tier 3,0,9,9,8,4,3,5,1,Yes,1
9658,5.98,2,1,2,6,8,4,7,Yes,Tier 1,1,6,8,9,5,4,9,1,No,0
3028,8.21,8,2,2,8,2,7,5,Yes,Tier 3,4,2,2,4,4,7,10,4,Yes,0
6118,9.95,7,4,3,10,5,3,1,Yes,Tier 2,0,0,6,9,8,8,2,4,No,1
2484,5.74,5,4,0,4,8,10,1,No,Tier 2,4,7,8,8,9,8,9,4,Yes,1
2883,6.04,7,2,0,1,7,7,2,Yes,Tier 1,2,5,7,1,1,1,5,1,Yes,1
5562,9.99,7,0,0,1,6,5,10,Yes,Tier 2,2,9,8,1,2,9,6,0,Yes,1
764,8.72,10,3,3,4,1,9,5,Yes,Tier 2,3,4,9,8,6,4,6,4,Yes,0
6482,7.41,1,4,0,4,4,4,4,No,Tier 3,3,8,2,4,6,6,7,0,Yes,0
1617,9.97,2,3,2,6,6,3,4,Yes,Tier 1,4,7,8,5,1,3,9,5,No,1
1223,7.16,2,2,1,4,9,4,2,Yes,Tier 2,2,5,7,5,9,2,6,2,Yes,0
8665,7.77,3,3,0,4,10,9,1,No,Tier 2,3,0,4,4,8,10,10,3,Yes,1
6222,8.54,8,3,1,7,7,9,4,Yes,Tier 1,0,0,10,2,4,10,10,5,Yes,1
1577,5.12,9,2,3,10,1,3,2,No,Tier 3,5,9,10,5,9,8,3,0,Yes,1
9392,9.99,9,1,0,8,8,2,9,No,Tier 3,2,5,7,3,1,9,10,5,Yes,1
6351,5.04,8,2,1,9,1,3,1,No,Tier 3,1,6,9,1,7,9,2,0,Yes,1
3783,5.05,4,3,0,6,7,7,1,Yes,Tier 2,4,4,4,10,5,10,2,5,Yes,1
4375,7.56,4,2,2,10,1,10,4,Yes,Tier 3,2,0,2,7,7,3,2,2,No,1
709,6.27,7,2,2,2,8,9,3,Yes,Tier 1,1,8,8,10,8,2,8,1,Yes,1
510,8.63,8,1,1,2,10,7,9,Yes,Tier 1,1,5,1,2,1,9,10,4,Yes,0
2955,9.6,1,2,2,6,5,3,1,No,Tier 1,1,8,6,4,1,7,6,3,Yes,1
7538,6.75,1,1,2,2,3,4,2,Yes,Tier 2,3,2,2,4,6,4,2,1,Yes,0
6339,7.3,1,3,2,7,8,10,6,Yes,Tier 1,0,9,1,1,5,1,5,1,Yes,0
8923,8.08,3,0,0,7,9,4,2,Yes,Tier 2,0,4,9,4,6,10,5,4,No,0
7064,8.89,9,2,2,1,10,7,7,Yes,Tier 2,2,0,8,7,10,5,10,0,Yes,1
7163,8.15,8,1,1,10,10,8,1,Yes,Tier 2,4,3,9,1,10,10,4,1,No,1
7372,8.17,4,1,0,5,3,2,4,No,Tier 2,4,8,7,8,5,4,9,0,Yes,0
6829,8.38,1,4,2,9,9,2,5,Yes,Tier 2,2,8,2,1,2,8,5,0,Yes,0
3616,5.44,7,3,2,9,6,8,3,Yes,Tier 1,5,8,3,4,10,5,10,3,No,1
