selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
1,5.5,4.5,14,4.620000000000001,7,10,24.75,0,1
1,6.25,4.666666666666667,4,14.6,10,8,29.166666666666668,0,1
1,5.75,5.666666666666667,6,12.44,10,10,32.583333333333336,0,1
1,5.5,5.0,10,10.8,10,10,27.5,0,1
0,6.25,2.833333333333333,6,14.11,8,7,17.708333333333336,0,1
1,4.5,4.5,9,7.940000000000001,10,10,20.25,0,0
1,6.25,4.5,8,9.3,10,10,28.125,0,1
1,5.25,5.833333333333333,8,11.02,8,10,30.625,0,0
0,6.0,3.5,15,19.6,10,5,21.0,0,0
0,4.5,3.333333333333333,15,9.31,10,9,15.0,0,0
1,7.0,3.5,10,12.39,9,8,24.5,0,1
1,5.0,4.833333333333333,14,18.22,10,6,24.166666666666664,0,0
1,7.5,4.333333333333333,14,10.31,10,8,32.5,0,0
0,5.0,4.5,8,10.93,9,9,22.5,0,1
0,3.5,3.5,16,7.9,4,4,12.25,0,1
1,4.5,4.166666666666667,13,6.75,9,8,18.75,0,1
1,7.5,5.5,15,12.73,9,9,41.25,0,0
0,6.25,5.333333333333333,19,14.19,10,8,33.33333333333333,0,1
1,5.25,5.0,9,9.93,8,10,26.25,0,1
0,4.0,6.166666666666667,15,11.38,5,10,24.666666666666668,0,0
0,3.0,6.333333333333333,12,15.36,6,10,19.0,0,1
1,4.5,6.5,20,16.43,10,8,29.25,0,0
0,4.5,6.0,10,15.13,9,7,27.0,0,0
1,3.5,4.666666666666667,11,7.869999999999999,8,8,16.333333333333336,0,1
1,3.75,5.166666666666667,14,16.79,7,10,19.375,0,0
0,3.5,2.6666666666666665,11,11.99,6,8,9.333333333333332,0,1
1,4.75,3.6666666666666665,14,11.32,7,6,17.416666666666664,0,1
1,3.5,5.5,15,16.02,7,10,19.25,0,0
1,7.5,3.5,11,10.74,10,7,26.25,0,1
1,1.0,3.8333333333333335,9,12.53,1,8,3.8333333333333335,0,1
1,4.75,5.5,9,17.93,7,10,26.125,0,0
0,6.75,6.166666666666667,8,9.73,10,8,41.625,0,0
1,7.5,5.166666666666667,15,7.030000000000001,10,7,38.75,0,1
1,6.25,5.666666666666667,19,7.620000000000001,9,10,35.41666666666667,0,1
1,4.75,6.0,11,15.509999999999998,8,10,28.5,0,1
1,5.0,6.0,11,10.2,7,9,30.0,0,0
1,7.5,4.5,17,10.2,10,10,33.75,0,1
1,6.5,5.5,17,16.04,10,9,35.75,0,0
0,5.75,4.5,10,8.47,10,6,25.875,0,1
1,7.0,6.0,8,8.95,10,10,42.0,0,1
1,5.75,5.5,13,12.82,10,6,31.625,0,0
1,3.75,3.5,13,12.44,8,8,13.125,0,1
0,5.75,5.0,11,13.11,9,9,28.75,0,1
1,4.75,6.666666666666667,13,8.16,7,9,31.666666666666668,0,0
1,6.5,4.666666666666667,14,14.4,9,9,30.333333333333336,0,1
1,8.25,4.666666666666667,13,7.890000000000001,9,10,38.5,0,1
1,7.0,4.833333333333333,5,14.61,9,8,33.83333333333333,0,1
1,4.25,6.5,15,17.6,8,10,27.625,0,1
0,6.25,4.5,13,13.86,9,7,28.125,0,0
1,5.75,5.333333333333333,6,8.66,10,9,30.666666666666664,0,0
0,4.5,3.1666666666666665,14,11.07,7,5,14.25,0,1
1,8.75,5.833333333333333,9,4.710000000000001,10,10,51.04166666666666,0,1
1,6.25,2.5,17,9.57,10,4,15.625,0,1
1,6.0,3.8333333333333335,8,12.7,7,9,23.0,0,1
1,4.0,5.166666666666667,10,12.18,6,7,20.666666666666668,0,1
1,5.75,3.8333333333333335,8,13.15,8,8,22.041666666666668,0,0
1,5.25,2.333333333333333,8,14.65,10,4,12.25,0,1
1,8.5,5.5,9,14.27,10,10,46.75,0,0
0,5.25,4.666666666666667,7,4.58,10,9,24.5,0,1
0,5.5,5.5,5,12.98,9,10,30.25,0,1
1,3.0,4.5,3,9.75,7,10,13.5,0,1
1,4.75,4.0,12,8.96,9,8,19.0,0,0
1,5.5,5.5,14,9.75,10,6,30.25,0,0
0,7.0,4.166666666666667,16,10.68,9,6,29.166666666666668,0,1
1,6.5,4.333333333333333,7,8.48,9,8,28.166666666666664,0,1
0,4.0,6.833333333333333,10,12.36,10,10,27.33333333333333,0,0
0,5.0,6.833333333333333,10,2.59,8,9,34.166666666666664,0,1
1,5.0,5.166666666666667,10,11.41,8,8,25.833333333333336,0,0
1,6.0,3.8333333333333335,13,13.01,10,6,23.0,0,0
1,6.0,5.833333333333333,9,18.09,10,10,35.0,0,1
0,5.0,5.166666666666667,10,11.39,7,9,25.833333333333336,0,1
0,4.75,2.5,10,16.11,9,3,11.875,0,1
1,4.5,4.666666666666667,7,11.56,10,7,21.0,0,1
1,5.0,7.0,10,17.0,10,10,35.0,0,0
0,3.0,3.333333333333333,9,14.94,6,6,10.0,0,0
1,4.25,4.166666666666667,6,7.43,5,5,17.708333333333336,0,1
0,5.0,6.0,9,10.17,9,9,30.0,0,1
0,3.5,4.5,3,9.53,6,8,15.75,0,0
1,8.25,4.333333333333333,13,13.87,10,7,35.75,0,1
0,5.25,3.333333333333333,13,13.759999999999998,10,10,17.5,0,1
1,7.5,2.833333333333333,14,11.36,10,8,21.25,0,0
1,7.0,6.0,15,9.5,10,9,42.0,0,1
1,4.0,4.666666666666667,9,10.91,10,8,18.666666666666668,0,0
1,4.75,5.5,17,19.7,8,10,26.125,0,0
1,6.0,6.166666666666667,21,7.26,10,10,37.0,0,1
1,5.0,5.0,8,9.66,8,8,25.0,0,0
1,5.25,3.8333333333333335,16,14.61,9,8,20.125,0,0
1,1.25,4.333333333333333,11,6.58,2,5,5.416666666666666,0,1
1,7.5,7.5,13,16.66,10,10,56.25,0,0
0,5.25,5.5,16,11.21,7,7,28.875,0,0
1,4.25,5.0,10,7.789999999999999,10,7,21.25,0,1
0,5.25,5.333333333333333,9,9.14,8,10,28.0,0,0
1,7.75,3.333333333333333,7,10.03,10,7,25.833333333333336,0,1
1,6.25,4.5,7,10.52,9,5,28.125,0,0
1,9.0,3.5,12,17.21,10,6,31.5,0,0
1,5.0,5.0,14,11.2,8,5,25.0,0,0
1,7.5,6.0,9,10.38,9,9,45.0,0,1
0,4.5,3.6666666666666665,9,4.6,7,8,16.5,0,1
0,4.0,3.6666666666666665,4,17.84,7,6,14.666666666666666,0,1
0,6.25,4.333333333333333,8,14.24,10,9,27.08333333333333,0,0
1,5.5,3.5,4,12.670000000000002,8,4,19.25,0,1
0,6.75,5.833333333333333,9,11.61,8,10,39.375,0,1
1,6.5,5.333333333333333,8,15.13,9,8,34.666666666666664,0,0
1,5.5,5.0,6,4.49,9,8,27.5,0,1
0,6.75,3.5,12,12.32,9,6,23.625,0,1
1,5.75,3.5,9,12.12,9,7,20.125,0,1
1,6.75,6.5,9,13.93,8,10,43.875,0,1
1,8.25,4.5,17,7.51,9,9,37.125,0,0
1,5.25,4.5,4,12.31,10,10,23.625,0,0
1,5.75,3.1666666666666665,9,12.84,8,7,18.20833333333333,0,1
0,5.5,4.166666666666667,13,8.21,10,6,22.916666666666668,0,1
0,5.5,6.666666666666667,11,5.13,9,9,36.66666666666667,0,1
1,6.25,4.5,14,8.02,10,8,28.125,0,1
1,7.25,4.5,10,7.699999999999999,10,7,32.625,0,1
0,4.0,6.666666666666667,9,12.5,7,9,26.666666666666668,0,0
0,5.75,5.0,15,9.51,9,10,28.75,0,1
0,5.0,3.8333333333333335,6,12.41,8,6,19.166666666666668,0,1
1,4.5,3.8333333333333335,10,14.59,10,5,17.25,0,1
1,5.5,4.0,8,16.15,8,7,22.0,0,0
1,2.0,2.333333333333333,5,7.9,3,5,4.666666666666667,0,1
1,3.25,6.166666666666667,15,12.45,8,9,20.041666666666668,0,1
1,5.5,6.0,12,15.11,10,9,33.0,0,0
1,5.0,5.166666666666667,14,14.81,7,10,25.833333333333336,0,0
1,7.75,5.5,14,17.64,9,9,42.625,0,0
1,5.5,6.0,12,3.5500000000000007,10,10,33.0,0,1
0,7.0,3.1666666666666665,11,11.55,10,6,22.166666666666664,0,1
0,7.5,5.166666666666667,8,7.809999999999999,10,6,38.75,0,1
1,5.5,4.666666666666667,13,13.6,7,8,25.666666666666668,0,1
0,6.5,4.666666666666667,8,6.129999999999999,10,9,30.333333333333336,0,1
1,4.5,5.5,12,5.93,8,8,24.75,0,1
1,6.25,4.5,17,14.08,9,9,28.125,0,0
0,4.5,5.333333333333333,19,17.85,9,9,24.0,0,0
1,2.5,4.333333333333333,4,6.59,5,10,10.833333333333332,0,1
0,5.25,3.333333333333333,10,13.63,9,9,17.5,0,1
1,4.75,4.833333333333333,17,8.32,9,8,22.95833333333333,0,1
1,7.0,6.5,9,12.34,9,9,45.5,0,0
1,3.75,4.833333333333333,7,7.529999999999999,9,10,18.125,0,1
1,7.25,5.833333333333333,10,8.059999999999999,10,7,42.29166666666666,0,1
1,4.25,3.8333333333333335,8,11.18,8,6,16.291666666666668,0,1
1,4.5,5.333333333333333,7,6.83,9,9,24.0,0,1
1,4.75,6.0,10,5.460000000000001,10,9,28.5,0,1
1,6.0,4.5,11,6.390000000000001,10,9,27.0,0,1
0,7.75,6.0,14,8.62,10,8,46.5,0,1
1,6.0,5.0,11,4.469999999999999,9,10,30.0,0,1
1,5.75,5.833333333333333,14,11.82,10,10,33.541666666666664,0,0
1,6.0,4.666666666666667,12,9.58,7,10,28.0,0,1
1,7.0,6.0,12,7.859999999999999,10,7,42.0,0,1
0,4.75,6.166666666666667,9,12.78,8,9,29.291666666666668,0,1
1,7.0,4.0,10,8.99,8,7,28.0,0,1
0,4.0,5.666666666666667,8,13.02,5,9,22.666666666666668,0,1
0,7.0,2.833333333333333,16,12.5,10,6,19.833333333333336,0,1
1,6.25,3.0,16,9.15,9,5,18.75,0,0
1,7.25,3.333333333333333,17,16.259999999999998,10,7,24.166666666666668,0,1
1,6.5,5.0,10,5.76,8,5,32.5,0,1
1,4.0,5.0,12,13.08,6,9,20.0,0,1
0,7.0,5.333333333333333,5,18.43,9,7,37.33333333333333,0,1
1,7.0,3.5,10,13.65,9,6,24.5,0,1
1,8.75,2.833333333333333,6,12.15,10,4,24.791666666666668,0,0
0,3.25,5.166666666666667,14,16.64,9,10,16.791666666666668,0,0
1,5.0,5.333333333333333,5,6.59,9,8,26.666666666666664,0,0
1,4.5,4.0,8,10.06,9,9,18.0,0,0
1,5.5,4.833333333333333,9,11.22,9,10,26.58333333333333,0,0
0,5.5,6.0,13,10.51,7,9,33.0,0,0
1,3.75,3.8333333333333335,18,11.28,9,9,14.375,0,0
0,3.5,3.5,9,14.81,6,10,12.25,0,0
0,6.75,4.833333333333333,9,9.6,8,9,32.625,0,1
1,4.5,4.666666666666667,12,10.9,8,8,21.0,0,0
1,6.0,7.166666666666667,12,19.43,10,10,43.0,0,0
1,5.75,4.333333333333333,14,4.4,8,7,24.916666666666664,0,1
1,4.5,4.333333333333333,10,10.75,6,9,19.5,0,1
1,5.5,1.3333333333333333,17,9.94,8,1,7.333333333333333,0,0
1,3.75,4.5,13,14.52,6,9,16.875,0,1
1,5.25,6.0,18,16.1,9,9,31.5,0,0
1,4.5,5.333333333333333,10,15.73,9,10,24.0,0,1
1,3.5,4.333333333333333,8,14.59,6,7,15.166666666666666,0,1
1,6.0,5.166666666666667,12,8.9,10,8,31.0,0,1
1,5.75,3.8333333333333335,4,16.880000000000003,9,6,22.041666666666668,0,1
1,7.25,3.8333333333333335,16,5.46,10,6,27.791666666666668,0,1
1,4.5,7.666666666666667,2,15.689999999999998,8,10,34.5,0,1
0,7.0,6.0,14,5.32,9,8,42.0,0,1
1,7.25,4.5,8,7.859999999999999,10,9,32.625,0,1
1,8.0,5.166666666666667,9,4.92,9,9,41.333333333333336,0,1
1,7.25,5.333333333333333,6,13.02,9,8,38.66666666666666,0,1
1,5.25,3.5,13,8.92,9,8,18.375,0,1
1,5.0,5.0,16,12.97,8,10,25.0,0,0
1,3.5,4.333333333333333,8,10.98,10,8,15.166666666666666,0,1
0,4.25,4.5,9,16.92,10,9,19.125,0,0
0,6.25,3.8333333333333335,10,10.63,10,4,23.958333333333336,0,1
0,2.5,4.666666666666667,7,10.61,4,8,11.666666666666668,0,0
1,6.5,2.6666666666666665,13,14.0,10,5,17.333333333333332,0,1
0,4.0,5.166666666666667,8,10.39,7,10,20.666666666666668,0,1
1,6.5,5.833333333333333,4,12.18,9,9,37.91666666666666,0,0
0,5.25,4.0,14,9.86,7,9,21.0,0,0
0,5.75,4.166666666666667,13,7.73,9,8,23.958333333333336,0,1
1,8.25,5.833333333333333,14,10.5,10,10,48.125,0,1
0,6.5,5.0,8,15.740000000000002,8,9,32.5,0,1
1,6.75,4.5,12,18.130000000000003,9,7,30.375,0,0
1,4.75,2.6666666666666665,12,3.18,6,7,12.666666666666666,0,1
1,5.75,4.333333333333333,10,10.13,9,8,24.916666666666664,0,1
1,6.5,5.833333333333333,9,15.03,10,9,37.91666666666666,0,0
1,6.5,3.333333333333333,15,13.38,8,7,21.666666666666668,0,0
0,4.75,4.833333333333333,10,8.1,10,6,22.95833333333333,0,1
0,5.5,4.333333333333333,2,8.36,10,7,23.83333333333333,0,1
1,6.0,4.666666666666667,12,8.82,9,7,28.0,0,1
1,6.25,6.0,8,11.8,10,10,37.5,0,0
1,6.5,5.5,18,19.59,10,10,35.75,0,0
1,5.5,6.0,11,15.990000000000002,8,10,33.0,0,1
1,5.5,5.0,8,19.16,9,7,27.5,0,0
1,6.25,3.333333333333333,18,14.34,10,6,20.833333333333336,0,1
1,8.25,7.833333333333333,17,13.98,10,10,64.625,0,1
1,4.0,4.5,15,9.59,6,8,18.0,0,1
1,4.0,5.5,11,7.129999999999999,7,7,22.0,0,1
1,7.0,5.5,8,17.0,9,10,38.5,0,1
1,4.75,6.5,13,15.88,10,10,30.875,0,0
1,5.75,5.833333333333333,15,16.33,10,10,33.541666666666664,0,1
1,7.0,5.666666666666667,9,12.07,10,10,39.66666666666667,0,1
0,5.0,3.6666666666666665,16,11.5,10,5,18.33333333333333,0,1
1,4.5,5.166666666666667,13,7.4,9,9,23.25,0,1
1,2.5,4.166666666666667,17,7.18,4,8,10.416666666666668,0,0
1,6.75,5.166666666666667,17,4.82,10,8,34.875,0,1
1,4.75,6.0,14,7.08,7,8,28.5,0,1
1,5.5,6.0,14,8.26,9,10,33.0,0,0
0,4.75,6.0,6,12.42,9,10,28.5,0,0
0,4.5,4.166666666666667,9,9.79,7,7,18.75,0,1
1,7.0,4.0,9,12.97,10,10,28.0,0,1
0,6.25,4.833333333333333,11,16.23,8,10,30.20833333333333,0,0
0,7.5,6.333333333333333,15,9.64,10,9,47.5,0,1
1,4.0,2.5,12,16.17,8,4,10.0,0,1
0,5.75,4.333333333333333,8,13.04,9,7,24.916666666666664,0,1
1,2.75,5.333333333333333,18,12.8,4,8,14.666666666666666,0,1
1,4.5,4.333333333333333,16,9.97,10,8,19.5,0,0
0,5.5,3.0,5,9.12,10,5,16.5,0,1
0,3.5,3.6666666666666665,11,9.99,5,8,12.833333333333332,0,1
1,3.25,5.5,7,6.390000000000001,6,9,17.875,0,1
1,6.0,7.333333333333333,17,9.78,8,10,44.0,0,0
1,4.25,6.5,12,5.73,6,10,27.625,0,1
0,3.75,3.0,9,7.4,8,6,11.25,0,1
1,6.5,6.0,12,13.740000000000002,10,9,39.0,0,1
1,4.25,4.0,9,11.41,8,10,17.0,0,1
1,3.25,4.833333333333333,12,10.45,6,9,15.708333333333332,0,0
0,7.5,4.5,13,14.02,10,3,33.75,0,1
1,4.5,7.0,9,8.67,10,10,31.5,0,1
0,3.25,4.833333333333333,10,19.29,8,8,15.708333333333332,0,0
1,2.5,4.0,11,15.079999999999998,6,9,10.0,0,1
1,6.75,6.333333333333333,6,8.22,10,10,42.75,0,1
1,7.75,5.333333333333333,16,7.559999999999999,10,8,41.33333333333333,0,1
1,4.25,4.5,11,16.11,7,9,19.125,0,0
1,5.25,6.0,11,12.83,7,10,31.5,0,0
1,7.25,4.166666666666667,15,16.619999999999997,10,8,30.208333333333336,0,1
1,4.25,4.0,14,8.11,8,8,17.0,0,1
1,7.5,5.166666666666667,14,6.969999999999999,10,8,38.75,0,1
1,7.5,5.0,11,6.699999999999999,9,9,37.5,0,1
1,6.75,5.5,17,9.51,10,9,37.125,0,1
1,3.5,4.166666666666667,9,8.23,6,6,14.583333333333334,0,0
1,5.25,5.166666666666667,10,8.14,10,9,27.125,0,1
1,8.0,5.666666666666667,8,18.28,9,9,45.333333333333336,0,0
0,7.75,4.5,6,11.03,10,8,34.875,0,1
1,4.75,5.5,12,16.16,7,9,26.125,0,1
1,6.5,3.8333333333333335,16,16.4,8,5,24.916666666666668,0,0
1,5.75,5.166666666666667,15,13.13,10,9,29.708333333333336,0,0
0,4.0,3.1666666666666665,7,10.78,7,7,12.666666666666666,0,1
0,3.75,4.833333333333333,7,16.810000000000002,9,9,18.125,0,1
1,4.25,4.833333333333333,12,13.08,6,9,20.541666666666664,0,1
1,5.25,4.166666666666667,11,16.17,8,8,21.875,0,0
1,6.0,5.5,17,7.370000000000001,8,10,33.0,0,1
1,5.5,5.333333333333333,6,10.9,10,7,29.33333333333333,0,0
0,6.25,4.666666666666667,14,16.64,10,8,29.166666666666668,0,0
1,5.5,7.0,19,8.870000000000001,9,10,38.5,0,1
1,5.25,4.166666666666667,14,7.98,8,7,21.875,0,1
1,4.0,5.166666666666667,13,12.87,8,10,20.666666666666668,0,0
1,5.75,3.333333333333333,8,13.259999999999998,10,9,19.166666666666668,0,1
0,3.75,5.166666666666667,14,6.789999999999999,5,10,19.375,0,1
1,5.5,4.0,18,9.39,7,8,22.0,0,1
1,7.25,3.333333333333333,6,5.25,10,5,24.166666666666668,0,1
1,4.25,5.666666666666667,18,11.05,7,7,24.083333333333336,0,1
0,4.0,4.333333333333333,12,11.76,10,5,17.333333333333332,0,0
1,6.5,5.833333333333333,13,4.33,8,7,37.91666666666666,0,1
0,6.75,4.666666666666667,12,15.68,10,9,31.500000000000004,0,1
1,4.5,4.666666666666667,17,6.96,7,6,21.0,0,1
0,3.5,5.833333333333333,10,10.86,8,10,20.416666666666664,0,1
1,3.75,4.833333333333333,13,4.120000000000001,7,8,18.125,0,1
0,5.0,5.0,4,5.77,10,10,25.0,0,1
1,6.75,4.833333333333333,14,9.64,9,7,32.625,0,1
1,6.75,5.333333333333333,16,14.89,10,9,36.0,0,1
0,6.25,4.833333333333333,13,16.73,7,10,30.20833333333333,0,0
1,6.5,4.666666666666667,13,7.890000000000001,10,7,30.333333333333336,0,1
1,6.75,5.0,9,16.59,9,8,33.75,0,0
0,5.25,5.5,4,15.27,10,8,28.875,0,0
1,8.5,3.8333333333333335,12,10.04,10,9,32.583333333333336,0,0
1,4.25,5.166666666666667,10,12.46,7,9,21.958333333333336,0,1
1,7.5,4.166666666666667,11,13.07,9,9,31.250000000000004,0,0
0,4.5,3.8333333333333335,12,10.48,8,10,17.25,0,1
0,4.0,3.6666666666666665,5,5.32,5,6,14.666666666666666,0,1
1,7.0,6.0,12,15.3,9,9,42.0,0,1
1,4.5,5.0,10,6.36,8,10,22.5,0,1
1,5.5,6.0,15,11.18,8,10,33.0,0,1
1,7.5,5.833333333333333,7,7.75,10,8,43.75,0,1
0,3.75,5.166666666666667,16,10.87,10,9,19.375,0,0
1,8.0,7.166666666666667,10,4.5,10,10,57.333333333333336,0,1
0,3.5,3.6666666666666665,14,15.18,5,9,12.833333333333332,0,1
1,4.25,3.8333333333333335,7,17.689999999999998,9,10,16.291666666666668,0,0
0,7.75,5.0,5,13.2,10,7,38.75,0,1
1,9.0,6.0,11,10.6,10,8,54.0,0,1
1,5.25,4.5,14,5.27,8,8,23.625,0,1
1,6.25,5.5,7,5.530000000000001,9,8,34.375,0,1
1,5.0,5.166666666666667,12,14.6,9,6,25.833333333333336,0,0
1,6.75,4.0,14,16.82,9,4,27.0,0,1
1,5.75,5.333333333333333,5,6.65,9,10,30.666666666666664,0,0
1,1.75,5.666666666666667,6,12.89,3,9,9.916666666666668,0,1
1,5.25,3.0,9,17.1,8,4,15.75,0,0
0,5.5,4.333333333333333,13,8.64,10,10,23.83333333333333,0,1
1,3.0,5.166666666666667,8,16.1,5,8,15.5,0,0
1,7.25,3.0,8,13.85,10,4,21.75,0,0
1,6.5,4.166666666666667,15,15.19,9,7,27.083333333333336,0,0
1,5.5,6.166666666666667,13,17.9,9,9,33.91666666666667,0,0
1,4.25,3.5,16,11.09,9,5,14.875,0,1
1,5.5,5.333333333333333,8,13.87,10,6,29.33333333333333,0,0
1,6.0,4.333333333333333,8,5.300000000000001,10,9,26.0,0,1
1,6.25,4.5,4,18.130000000000003,7,10,28.125,0,0
1,6.0,3.1666666666666665,11,10.31,9,8,19.0,0,1
1,5.5,6.666666666666667,14,11.35,9,10,36.66666666666667,0,0
1,7.25,4.5,11,11.91,10,8,32.625,0,0
0,6.75,3.333333333333333,4,8.15,9,9,22.5,0,1
1,6.75,5.5,19,10.01,10,10,37.125,0,0
1,6.0,5.0,12,9.88,9,10,30.0,0,0
1,5.75,3.1666666666666665,11,13.28,10,5,18.20833333333333,0,1
1,4.5,4.833333333333333,8,13.6,9,8,21.75,0,0
1,5.25,4.0,9,10.78,8,7,21.0,0,0
1,4.5,4.333333333333333,8,12.53,9,5,19.5,0,1
1,5.5,4.333333333333333,14,11.19,10,10,23.83333333333333,0,1
0,5.75,5.0,13,10.23,8,8,28.75,0,1
1,7.25,4.166666666666667,14,11.03,8,10,30.208333333333336,0,1
1,4.25,3.6666666666666665,15,12.990000000000002,6,8,15.583333333333332,0,1
1,8.5,6.5,7,8.73,9,10,55.25,0,0
1,4.75,4.166666666666667,11,8.379999999999999,9,7,19.791666666666668,0,0
1,5.25,5.333333333333333,5,12.94,9,10,28.0,0,1
1,3.0,4.166666666666667,12,15.35,6,7,12.5,0,1
1,5.5,5.0,7,10.43,8,10,27.5,0,1
1,5.5,5.5,14,13.15,7,8,30.25,0,1
1,7.25,5.0,9,4.53,9,7,36.25,0,1
0,4.5,5.833333333333333,16,15.15,7,9,26.25,0,0
1,4.5,5.666666666666667,14,10.44,7,8,25.5,0,1
1,5.25,4.833333333333333,9,12.31,9,10,25.375,0,1
1,5.0,6.333333333333333,11,13.45,8,9,31.666666666666664,0,1
0,4.75,6.0,10,10.49,7,9,28.5,0,1
1,2.25,5.333333333333333,11,19.03,5,9,12.0,0,0
1,6.25,6.666666666666667,8,11.16,10,10,41.66666666666667,0,1
1,7.0,6.5,3,11.95,8,10,45.5,0,0
1,5.75,4.333333333333333,16,4.960000000000001,7,9,24.916666666666664,0,1
1,9.0,5.5,10,14.11,10,8,49.5,0,0
0,5.25,3.6666666666666665,11,10.75,9,6,19.25,0,0
1,4.75,5.833333333333333,14,7.800000000000001,9,8,27.70833333333333,0,1
1,6.25,5.166666666666667,8,10.01,9,7,32.29166666666667,0,0
0,7.5,3.8333333333333335,8,11.58,10,10,28.75,0,1
0,4.25,4.5,8,13.3,10,10,19.125,0,1
1,4.25,3.0,9,12.6,9,4,12.75,0,0
0,7.75,6.166666666666667,10,14.24,10,9,47.79166666666667,0,0
0,7.0,4.5,10,14.53,8,10,31.5,0,1
1,4.75,5.166666666666667,12,10.06,7,8,24.541666666666668,0,1
0,4.5,4.833333333333333,11,11.66,10,9,21.75,0,1
1,5.75,6.333333333333333,10,15.23,8,8,36.41666666666666,0,1
1,7.75,3.333333333333333,15,14.46,10,6,25.833333333333336,0,0
1,5.5,4.5,3,15.240000000000002,8,7,24.75,0,1
1,6.25,4.5,10,15.45,10,9,28.125,0,1
1,5.0,4.0,11,13.81,7,7,20.0,0,1
1,5.5,5.666666666666667,8,10.12,9,8,31.166666666666668,0,1
1,7.0,5.333333333333333,13,9.73,10,10,37.33333333333333,0,1
0,5.75,4.5,10,9.54,9,9,25.875,0,1
0,7.25,5.333333333333333,7,13.18,10,7,38.66666666666666,0,1
1,4.75,4.166666666666667,6,16.55,6,6,19.791666666666668,0,0
1,7.0,5.0,14,15.88,10,10,35.0,0,0
0,6.5,5.333333333333333,9,10.26,9,9,34.666666666666664,0,1
0,5.25,5.666666666666667,15,8.870000000000001,8,8,29.75,0,1
0,6.5,4.666666666666667,9,11.88,10,10,30.333333333333336,0,1
0,8.0,4.833333333333333,7,12.16,10,10,38.66666666666666,0,0
0,5.0,4.5,9,13.23,9,7,22.5,0,1
1,4.75,6.5,19,12.98,8,9,30.875,0,1
1,4.5,4.833333333333333,10,13.25,7,8,21.75,0,0
0,7.0,4.833333333333333,11,7.529999999999999,10,8,33.83333333333333,0,1
1,5.0,6.666666666666667,13,15.71,8,10,33.333333333333336,0,0
0,6.75,2.5,11,12.67,10,4,16.875,0,1
1,9.0,4.833333333333333,11,17.18,10,8,43.5,0,1
1,6.5,4.333333333333333,15,5.68,10,10,28.166666666666664,0,1
1,6.0,3.5,9,5.59,10,8,21.0,0,1
1,9.0,4.0,13,5.2,10,6,36.0,0,1
1,5.5,5.166666666666667,9,13.3,7,8,28.416666666666668,0,0
0,5.5,3.8333333333333335,17,8.21,9,3,21.083333333333336,0,0
1,7.25,3.8333333333333335,7,8.41,10,7,27.791666666666668,0,0
1,7.0,4.333333333333333,9,13.39,10,7,30.33333333333333,0,1
1,5.25,2.5,14,15.14,9,3,13.125,0,1
0,6.0,4.666666666666667,8,11.31,8,8,28.0,0,0
0,4.75,4.666666666666667,11,9.97,10,10,22.166666666666668,0,1
1,6.25,3.8333333333333335,17,13.41,9,4,23.958333333333336,0,1
1,5.0,4.833333333333333,14,12.17,9,9,24.166666666666664,0,1
0,2.75,3.5,6,5.99,3,4,9.625,0,1
0,8.0,4.0,7,5.9,10,5,32.0,0,1
0,2.75,6.0,9,19.42,4,9,16.5,0,0
1,5.0,5.666666666666667,7,14.759999999999998,8,8,28.333333333333336,0,1
1,6.75,5.333333333333333,18,15.82,10,8,36.0,0,0
1,7.25,2.1666666666666665,10,13.4,10,2,15.708333333333332,0,1
1,4.0,4.833333333333333,18,13.5,7,10,19.33333333333333,0,1
1,5.75,4.5,9,11.15,10,10,25.875,0,1
1,7.25,5.833333333333333,13,15.880000000000004,10,10,42.29166666666666,0,1
1,5.5,4.5,14,10.31,10,4,24.75,0,1
1,5.5,5.166666666666667,10,13.75,8,10,28.416666666666668,0,0
1,3.75,4.833333333333333,12,6.33,7,7,18.125,0,1
1,6.75,6.333333333333333,5,12.6,10,8,42.75,0,1
0,7.0,6.0,15,5.49,10,9,42.0,0,1
0,7.5,5.5,13,4.690000000000001,10,8,41.25,0,1
1,4.75,6.333333333333333,7,18.04,9,8,30.08333333333333,0,0
1,3.5,2.6666666666666665,7,5.4,8,1,9.333333333333332,0,1
1,2.75,3.8333333333333335,9,15.12,7,6,10.541666666666668,0,0
0,5.25,3.5,7,14.27,10,8,18.375,0,1
1,5.75,4.166666666666667,14,14.990000000000002,9,4,23.958333333333336,0,1
1,3.75,4.666666666666667,10,13.74,9,10,17.5,0,0
0,4.75,5.666666666666667,11,8.559999999999999,10,10,26.916666666666668,0,0
1,6.25,3.5,6,8.79,9,6,21.875,0,1
1,5.5,6.833333333333333,15,13.36,10,10,37.58333333333333,0,0
0,5.5,5.5,15,10.13,9,9,30.25,0,1
1,4.75,2.833333333333333,10,17.1,8,6,13.458333333333334,0,0
1,6.25,3.5,8,17.759999999999998,10,7,21.875,0,1
1,4.75,5.666666666666667,11,9.95,6,10,26.916666666666668,0,1
1,6.25,6.0,2,10.46,10,10,37.5,0,0
0,3.0,4.166666666666667,14,13.63,5,6,12.5,0,0
1,5.5,4.166666666666667,13,14.89,8,9,22.916666666666668,0,0
1,4.0,5.333333333333333,7,13.49,8,10,21.33333333333333,0,1
